,Ingredient,Quantity
0,Oil,10000
1,Onion,9985
2,Corn Tortillas,10000
3,Eggs,10000
4,Salt,10000
5,Tomato Sauce,10000
6,Montery Jack Cheese,10000
7,Olive Oil,10000
8,Ground Beef,10000
9,Flour Tortillas,10000
10,Taco Shells,10000
11,Cheese,10000
12,Boneless Chicken Breast,10000
13,Cheddar Cheese,10000
14,Oregano,10000
15,Pepper,10000
16,Garlic,10000
17,Fajita Seasoning,10000
18,Bell Peppers,10000
19,Bacon ,10000
20,Red Pepper Flakes,10000
21,Bacon,10000
22,Dry Yeast,10000
23,Bread Flour,10000
24,Red Onion,10000
25,Fresh Mozzarella Cheese,10000
26,Spaghetti,10000
27,Breadcrumbs,10000
28,Egg,10000
29,Fettuccini,10000
30,Butter,10000
31,Cream,10000
32,Romano Cheese,10000
33,Parmesan Cheese,10000
34,All Purpose Flour,10000
35,Bread,10000
36,Turkey Breast Roast,10000
37,Baby Spinach,10000
38,Mayonnaise,10000
39,Barbecue Sauce,10000
40,Bacon Strips,10000
41,Steak Seasoning,10000
42,Hamburger Buns,10000
43,Lettuce Leaves,10000
44,Beef Cube Steaks,10000
45,Baking Powder,10000
46,Baking Soda,10000
47,Soy Sauce,10000
48,Sesame Oil,10000
49,Chicken Broth,10000
50,Sugar,10000
51,Noodles,10000
52,Vegetable Oil,10000
53,Mixed Veggies,10000
54,Asian Chile Paste,10000
55,Chickpeas,10000
56,Flour,10000
57,Cumin,10000
58,Caradamom,10000
59,Yogurt,10000
60,Tahini,10000
61,Pine Nuts,10000
62,Spinach,10000
63,Sushi Rice,10000
64,Rice Vinegar,10000
65,Sesame Seeds,10000
66,Bamboo Sushi Mat,10000
67,Crabmeat,10000
68,Tuna,10000
69,Chives,10000
70,Sweet Potato,10000
71,Mushroom,10000
72,Mirin,10000
73,Cabbage,10000
74,Pork Chops,10000
75,Shrimp,10000
76,Lemongrass,10000
77,Red Chilli Paste,10000
78,Fish Sauce,10000
79,Lime Juice,10000
80,Curry Powder,10000
81,Coconut Milk,10000
82,Chicken,10000
83,Oyster Sauce,10000
84,Ginger Garlic Paste,10000
85,Chili Powder,10000
86,Garam Masala,10000
87,Lemon,10000
88,Cilantro,10000
89,Tumeric Powder,10000
90,Potato,10000
91,Cauliflower,10000
